id,date,store,item
3798,2023-08,5,48
3799,2023-08,5,49
3800,2023-08,6,0
3801,2023-08,6,1
3802,2023-08,6,2
3803,2023-08,6,3
3804,2023-08,6,4
3805,2023-08,6,5
3806,2023-08,6,6
3807,2023-08,6,7
3808,2023-08,6,8
3809,2023-08,6,9
3810,2023-08,6,10
3811,2023-08,6,11
3812,2023-08,6,12
3813,2023-08,6,13
3814,2023-08,6,14
3815,2023-08,6,15
3816,2023-08,6,16
3817,2023-08,6,17
3818,2023-08,6,18
3819,2023-08,6,19
3820,2023-08,6,20
3821,2023-08,6,21
3822,2023-08,6,22
3823,2023-08,6,23
3824,2023-08,6,24
3825,2023-08,6,25
3826,2023-08,6,26
3827,2023-08,6,27
3828,2023-08,6,28
3829,2023-08,6,29
3830,2023-08,6,30
3831,2023-08,6,31
3832,2023-08,6,32
3833,2023-08,6,33
3834,2023-08,6,34
3835,2023-08,6,35
3836,2023-08,6,36
3837,2023-08,6,37
3838,2023-08,6,38
3839,2023-08,6,39
3840,2023-08,6,40
3841,2023-08,6,41
3842,2023-08,6,42
3843,2023-08,6,43
3844,2023-08,6,44
3845,2023-08,6,45
3846,2023-08,6,46
3847,2023-08,6,47
3848,2023-08,6,48
3849,2023-08,6,49
3850,2023-08,7,0
3851,2023-08,7,1
3852,2023-08,7,2
3853,2023-08,7,3
3854,2023-08,7,4
3855,2023-08,7,5
3856,2023-08,7,6
3857,2023-08,7,7
3858,2023-08,7,8
3859,2023-08,7,9
3860,2023-08,7,10
3861,2023-08,7,11
3862,2023-08,7,12
3863,2023-08,7,13
3864,2023-08,7,14
3865,2023-08,7,15
3866,2023-08,7,16
3867,2023-08,7,17
3868,2023-08,7,18
3869,2023-08,7,19
3870,2023-08,7,20
3871,2023-08,7,21
3872,2023-08,7,22
3873,2023-08,7,23
3874,2023-08,7,24
3875,2023-08,7,25
3876,2023-08,7,26
3877,2023-08,7,27
3878,2023-08,7,28
3879,2023-08,7,29
3880,2023-08,7,30
3881,2023-08,7,31
3882,2023-08,7,32
3883,2023-08,7,33
3884,2023-08,7,34
3885,2023-08,7,35
3886,2023-08,7,36
3887,2023-08,7,37
3888,2023-08,7,38
3889,2023-08,7,39
3890,2023-08,7,40
3891,2023-08,7,41
3892,2023-08,7,42
3893,2023-08,7,43
3894,2023-08,7,44
3895,2023-08,7,45
3896,2023-08,7,46
3897,2023-08,7,47
3898,2023-08,7,48
3899,2023-08,7,49
3900,2023-08,8,0
3901,2023-08,8,1
3902,2023-08,8,2
3903,2023-08,8,3
3904,2023-08,8,4
3905,2023-08,8,5
3906,2023-08,8,6
3907,2023-08,8,7
3908,2023-08,8,8
3909,2023-08,8,9
3910,2023-08,8,10
3911,2023-08,8,11
3912,2023-08,8,12
3913,2023-08,8,13
3914,2023-08,8,14
3915,2023-08,8,15
3916,2023-08,8,16
3917,2023-08,8,17
3918,2023-08,8,18
3919,2023-08,8,19
3920,2023-08,8,20
3921,2023-08,8,21
3922,2023-08,8,22
3923,2023-08,8,23
3924,2023-08,8,24
3925,2023-08,8,25
3926,2023-08,8,26
3927,2023-08,8,27
3928,2023-08,8,28
3929,2023-08,8,29
3930,2023-08,8,30
3931,2023-08,8,31
3932,2023-08,8,32
3933,2023-08,8,33
3934,2023-08,8,34
3935,2023-08,8,35
3936,2023-08,8,36
3937,2023-08,8,37
3938,2023-08,8,38
3939,2023-08,8,39
3940,2023-08,8,40
3941,2023-08,8,41
3942,2023-08,8,42
3943,2023-08,8,43
3944,2023-08,8,44
3945,2023-08,8,45
3946,2023-08,8,46
3947,2023-08,8,47
3948,2023-08,8,48
3949,2023-08,8,49
3950,2023-08,9,0
3951,2023-08,9,1
3952,2023-08,9,2
3953,2023-08,9,3
3954,2023-08,9,4
3955,2023-08,9,5
3956,2023-08,9,6
3957,2023-08,9,7
3958,2023-08,9,8
3959,2023-08,9,9
3960,2023-08,9,10
3961,2023-08,9,11
3962,2023-08,9,12
3963,2023-08,9,13
3964,2023-08,9,14
3965,2023-08,9,15
3966,2023-08,9,16
3967,2023-08,9,17
3968,2023-08,9,18
3969,2023-08,9,19
3970,2023-08,9,20
3971,2023-08,9,21
3972,2023-08,9,22
3973,2023-08,9,23
3974,2023-08,9,24
3975,2023-08,9,25
3976,2023-08,9,26
3977,2023-08,9,27
3978,2023-08,9,28
3979,2023-08,9,29
3980,2023-08,9,30
3981,2023-08,9,31
3982,2023-08,9,32
3983,2023-08,9,33
3984,2023-08,9,34
3985,2023-08,9,35
3986,2023-08,9,36
3987,2023-08,9,37
3988,2023-08,9,38
3989,2023-08,9,39
3990,2023-08,9,40
3991,2023-08,9,41
3992,2023-08,9,42
3993,2023-08,9,43
3994,2023-08,9,44
3995,2023-08,9,45
3996,2023-08,9,46
3997,2023-08,9,47
3998,2023-08,9,48
3999,2023-08,9,49
4000,2023-09,0,0
4001,2023-09,0,1
4002,2023-09,0,2
4003,2023-09,0,3
4004,2023-09,0,4
4005,2023-09,0,5
4006,2023-09,0,6
4007,2023-09,0,7
4008,2023-09,0,8
4009,2023-09,0,9
4010,2023-09,0,10
4011,2023-09,0,11
4012,2023-09,0,12
4013,2023-09,0,13
4014,2023-09,0,14
4015,2023-09,0,15
4016,2023-09,0,16
4017,2023-09,0,17
4018,2023-09,0,18
4019,2023-09,0,19
4020,2023-09,0,20
4021,2023-09,0,21
4022,2023-09,0,22
4023,2023-09,0,23
4024,2023-09,0,24
4025,2023-09,0,25
4026,2023-09,0,26
4027,2023-09,0,27
4028,2023-09,0,28
4029,2023-09,0,29
4030,2023-09,0,30
4031,2023-09,0,31
4032,2023-09,0,32
4033,2023-09,0,33
4034,2023-09,0,34
4035,2023-09,0,35
4036,2023-09,0,36
4037,2023-09,0,37
4038,2023-09,0,38
4039,2023-09,0,39
4040,2023-09,0,40
4041,2023-09,0,41
4042,2023-09,0,42
4043,2023-09,0,43
4044,2023-09,0,44
4045,2023-09,0,45
4046,2023-09,0,46
4047,2023-09,0,47
4048,2023-09,0,48
4049,2023-09,0,49
4050,2023-09,1,0
4051,2023-09,1,1
4052,2023-09,1,2
4053,2023-09,1,3
4054,2023-09,1,4
4055,2023-09,1,5
4056,2023-09,1,6
4057,2023-09,1,7
4058,2023-09,1,8
4059,2023-09,1,9
4060,2023-09,1,10
4061,2023-09,1,11
4062,2023-09,1,12
4063,2023-09,1,13
4064,2023-09,1,14
4065,2023-09,1,15
4066,2023-09,1,16
4067,2023-09,1,17
4068,2023-09,1,18
4069,2023-09,1,19
4070,2023-09,1,20
4071,2023-09,1,21
4072,2023-09,1,22
4073,2023-09,1,23
4074,2023-09,1,24
4075,2023-09,1,25
4076,2023-09,1,26
4077,2023-09,1,27
4078,2023-09,1,28
4079,2023-09,1,29
4080,2023-09,1,30
4081,2023-09,1,31
4082,2023-09,1,32
4083,2023-09,1,33
4084,2023-09,1,34
4085,2023-09,1,35
4086,2023-09,1,36
4087,2023-09,1,37
4088,2023-09,1,38
4089,2023-09,1,39
4090,2023-09,1,40
4091,2023-09,1,41
4092,2023-09,1,42
4093,2023-09,1,43
4094,2023-09,1,44
4095,2023-09,1,45
4096,2023-09,1,46
4097,2023-09,1,47
4098,2023-09,1,48
4099,2023-09,1,49
4100,2023-09,2,0
4101,2023-09,2,1
4102,2023-09,2,2
4103,2023-09,2,3
4104,2023-09,2,4
4105,2023-09,2,5
4106,2023-09,2,6
4107,2023-09,2,7
4108,2023-09,2,8
4109,2023-09,2,9
4110,2023-09,2,10
4111,2023-09,2,11
4112,2023-09,2,12
4113,2023-09,2,13
4114,2023-09,2,14
4115,2023-09,2,15
4116,2023-09,2,16
4117,2023-09,2,17
4118,2023-09,2,18
4119,2023-09,2,19
4120,2023-09,2,20
4121,2023-09,2,21
4122,2023-09,2,22
4123,2023-09,2,23
4124,2023-09,2,24
4125,2023-09,2,25
4126,2023-09,2,26
4127,2023-09,2,27
4128,2023-09,2,28
4129,2023-09,2,29
4130,2023-09,2,30
4131,2023-09,2,31
4132,2023-09,2,32
4133,2023-09,2,33
4134,2023-09,2,34
4135,2023-09,2,35
4136,2023-09,2,36
4137,2023-09,2,37
4138,2023-09,2,38
4139,2023-09,2,39
4140,2023-09,2,40
4141,2023-09,2,41
4142,2023-09,2,42
4143,2023-09,2,43
4144,2023-09,2,44
4145,2023-09,2,45
4146,2023-09,2,46
4147,2023-09,2,47
4148,2023-09,2,48
4149,2023-09,2,49
4150,2023-09,3,0
4151,2023-09,3,1
4152,2023-09,3,2
4153,2023-09,3,3
4154,2023-09,3,4
4155,2023-09,3,5
4156,2023-09,3,6
4157,2023-09,3,7
4158,2023-09,3,8
4159,2023-09,3,9
4160,2023-09,3,10
4161,2023-09,3,11
4162,2023-09,3,12
4163,2023-09,3,13
4164,2023-09,3,14
4165,2023-09,3,15
4166,2023-09,3,16
4167,2023-09,3,17
4168,2023-09,3,18
4169,2023-09,3,19
4170,2023-09,3,20
4171,2023-09,3,21
4172,2023-09,3,22
4173,2023-09,3,23
4174,2023-09,3,24
4175,2023-09,3,25
4176,2023-09,3,26
4177,2023-09,3,27
4178,2023-09,3,28
4179,2023-09,3,29
4180,2023-09,3,30
4181,2023-09,3,31
4182,2023-09,3,32
4183,2023-09,3,33
4184,2023-09,3,34
4185,2023-09,3,35
4186,2023-09,3,36
4187,2023-09,3,37
4188,2023-09,3,38
4189,2023-09,3,39
4190,2023-09,3,40
4191,2023-09,3,41
4192,2023-09,3,42
4193,2023-09,3,43
4194,2023-09,3,44
4195,2023-09,3,45
4196,2023-09,3,46
4197,2023-09,3,47
4198,2023-09,3,48
4199,2023-09,3,49
4200,2023-09,4,0
4201,2023-09,4,1
4202,2023-09,4,2
4203,2023-09,4,3
4204,2023-09,4,4
4205,2023-09,4,5
4206,2023-09,4,6
4207,2023-09,4,7
4208,2023-09,4,8
4209,2023-09,4,9
4210,2023-09,4,10
4211,2023-09,4,11
4212,2023-09,4,12
4213,2023-09,4,13
4214,2023-09,4,14
4215,2023-09,4,15
4216,2023-09,4,16
4217,2023-09,4,17
4218,2023-09,4,18
4219,2023-09,4,19
4220,2023-09,4,20
4221,2023-09,4,21
4222,2023-09,4,22
4223,2023-09,4,23
4224,2023-09,4,24
4225,2023-09,4,25
4226,2023-09,4,26
4227,2023-09,4,27
4228,2023-09,4,28
4229,2023-09,4,29
4230,2023-09,4,30
4231,2023-09,4,31
4232,2023-09,4,32
4233,2023-09,4,33
4234,2023-09,4,34
4235,2023-09,4,35
4236,2023-09,4,36
4237,2023-09,4,37
4238,2023-09,4,38
4239,2023-09,4,39
4240,2023-09,4,40
4241,2023-09,4,41
4242,2023-09,4,42
4243,2023-09,4,43
4244,2023-09,4,44
4245,2023-09,4,45
4246,2023-09,4,46
4247,2023-09,4,47
4248,2023-09,4,48
4249,2023-09,4,49
4250,2023-09,5,0
4251,2023-09,5,1
4252,2023-09,5,2
4253,2023-09,5,3
4254,2023-09,5,4
4255,2023-09,5,5
4256,2023-09,5,6
4257,2023-09,5,7
4258,2023-09,5,8
4259,2023-09,5,9
4260,2023-09,5,10
4261,2023-09,5,11
4262,2023-09,5,12
4263,2023-09,5,13
4264,2023-09,5,14
4265,2023-09,5,15
4266,2023-09,5,16
4267,2023-09,5,17
4268,2023-09,5,18
4269,2023-09,5,19
4270,2023-09,5,20
4271,2023-09,5,21
4272,2023-09,5,22
4273,2023-09,5,23
4274,2023-09,5,24
4275,2023-09,5,25
4276,2023-09,5,26
4277,2023-09,5,27
4278,2023-09,5,28
4279,2023-09,5,29
4280,2023-09,5,30
4281,2023-09,5,31
4282,2023-09,5,32
4283,2023-09,5,33
4284,2023-09,5,34
4285,2023-09,5,35
4286,2023-09,5,36
4287,2023-09,5,37
4288,2023-09,5,38
4289,2023-09,5,39
4290,2023-09,5,40
4291,2023-09,5,41
4292,2023-09,5,42
4293,2023-09,5,43
4294,2023-09,5,44
4295,2023-09,5,45
4296,2023-09,5,46
4297,2023-09,5,47
4298,2023-09,5,48
4299,2023-09,5,49
4300,2023-09,6,0
4301,2023-09,6,1
4302,2023-09,6,2
4303,2023-09,6,3
4304,2023-09,6,4
4305,2023-09,6,5
4306,2023-09,6,6
4307,2023-09,6,7
4308,2023-09,6,8
4309,2023-09,6,9
4310,2023-09,6,10
4311,2023-09,6,11
4312,2023-09,6,12
4313,2023-09,6,13
4314,2023-09,6,14
4315,2023-09,6,15
4316,2023-09,6,16
4317,2023-09,6,17
4318,2023-09,6,18
4319,2023-09,6,19
4320,2023-09,6,20
4321,2023-09,6,21
4322,2023-09,6,22
4323,2023-09,6,23
4324,2023-09,6,24
4325,2023-09,6,25
4326,2023-09,6,26
4327,2023-09,6,27
4328,2023-09,6,28
4329,2023-09,6,29
4330,2023-09,6,30
4331,2023-09,6,31
4332,2023-09,6,32
4333,2023-09,6,33
4334,2023-09,6,34
4335,2023-09,6,35
4336,2023-09,6,36
4337,2023-09,6,37
4338,2023-09,6,38
4339,2023-09,6,39
4340,2023-09,6,40
4341,2023-09,6,41
4342,2023-09,6,42
4343,2023-09,6,43
4344,2023-09,6,44
4345,2023-09,6,45
4346,2023-09,6,46
4347,2023-09,6,47
4348,2023-09,6,48
4349,2023-09,6,49
4350,2023-09,7,0
4351,2023-09,7,1
4352,2023-09,7,2
4353,2023-09,7,3
4354,2023-09,7,4
4355,2023-09,7,5
4356,2023-09,7,6
4357,2023-09,7,7
4358,2023-09,7,8
4359,2023-09,7,9
4360,2023-09,7,10
4361,2023-09,7,11
4362,2023-09,7,12
4363,2023-09,7,13
4364,2023-09,7,14
4365,2023-09,7,15
4366,2023-09,7,16
4367,2023-09,7,17
4368,2023-09,7,18
4369,2023-09,7,19
4370,2023-09,7,20
4371,2023-09,7,21
4372,2023-09,7,22
4373,2023-09,7,23
4374,2023-09,7,24
4375,2023-09,7,25
4376,2023-09,7,26
4377,2023-09,7,27
4378,2023-09,7,28
4379,2023-09,7,29
4380,2023-09,7,30
4381,2023-09,7,31
4382,2023-09,7,32
4383,2023-09,7,33
4384,2023-09,7,34
4385,2023-09,7,35
4386,2023-09,7,36
4387,2023-09,7,37
4388,2023-09,7,38
4389,2023-09,7,39
4390,2023-09,7,40
4391,2023-09,7,41
4392,2023-09,7,42
4393,2023-09,7,43
4394,2023-09,7,44
4395,2023-09,7,45
4396,2023-09,7,46
4397,2023-09,7,47
4398,2023-09,7,48
4399,2023-09,7,49
4400,2023-09,8,0
4401,2023-09,8,1
4402,2023-09,8,2
4403,2023-09,8,3
4404,2023-09,8,4
4405,2023-09,8,5
4406,2023-09,8,6
4407,2023-09,8,7
4408,2023-09,8,8
4409,2023-09,8,9
4410,2023-09,8,10
4411,2023-09,8,11
4412,2023-09,8,12
4413,2023-09,8,13
4414,2023-09,8,14
4415,2023-09,8,15
4416,2023-09,8,16
4417,2023-09,8,17
4418,2023-09,8,18
4419,2023-09,8,19
4420,2023-09,8,20
4421,2023-09,8,21
4422,2023-09,8,22
4423,2023-09,8,23
4424,2023-09,8,24
4425,2023-09,8,25
4426,2023-09,8,26
4427,2023-09,8,27
4428,2023-09,8,28
4429,2023-09,8,29
4430,2023-09,8,30
4431,2023-09,8,31
4432,2023-09,8,32
4433,2023-09,8,33
4434,2023-09,8,34
4435,2023-09,8,35
4436,2023-09,8,36
4437,2023-09,8,37
4438,2023-09,8,38
4439,2023-09,8,39
4440,2023-09,8,40
4441,2023-09,8,41
4442,2023-09,8,42
4443,2023-09,8,43
4444,2023-09,8,44
4445,2023-09,8,45
4446,2023-09,8,46
4447,2023-09,8,47
4448,2023-09,8,48
4449,2023-09,8,49
4450,2023-09,9,0
4451,2023-09,9,1
4452,2023-09,9,2
4453,2023-09,9,3
4454,2023-09,9,4
4455,2023-09,9,5
4456,2023-09,9,6
4457,2023-09,9,7
4458,2023-09,9,8
4459,2023-09,9,9
4460,2023-09,9,10
4461,2023-09,9,11
4462,2023-09,9,12
4463,2023-09,9,13
4464,2023-09,9,14
4465,2023-09,9,15
4466,2023-09,9,16
4467,2023-09,9,17
4468,2023-09,9,18
4469,2023-09,9,19
4470,2023-09,9,20
4471,2023-09,9,21
4472,2023-09,9,22
4473,2023-09,9,23
4474,2023-09,9,24
4475,2023-09,9,25
4476,2023-09,9,26
4477,2023-09,9,27
4478,2023-09,9,28
4479,2023-09,9,29
4480,2023-09,9,30
4481,2023-09,9,31
4482,2023-09,9,32
4483,2023-09,9,33
4484,2023-09,9,34
4485,2023-09,9,35
4486,2023-09,9,36
4487,2023-09,9,37
4488,2023-09,9,38
4489,2023-09,9,39
4490,2023-09,9,40
4491,2023-09,9,41
4492,2023-09,9,42
4493,2023-09,9,43
4494,2023-09,9,44
4495,2023-09,9,45
4496,2023-09,9,46
4497,2023-09,9,47
4498,2023-09,9,48
4499,2023-09,9,49
4500,2023-10,0,0
4501,2023-10,0,1
4502,2023-10,0,2
4503,2023-10,0,3
4504,2023-10,0,4
4505,2023-10,0,5
4506,2023-10,0,6
4507,2023-10,0,7
4508,2023-10,0,8
4509,2023-10,0,9
4510,2023-10,0,10
4511,2023-10,0,11
4512,2023-10,0,12
4513,2023-10,0,13
4514,2023-10,0,14
4515,2023-10,0,15
4516,2023-10,0,16
4517,2023-10,0,17
4518,2023-10,0,18
4519,2023-10,0,19
4520,2023-10,0,20
4521,2023-10,0,21
4522,2023-10,0,22
4523,2023-10,0,23
4524,2023-10,0,24
4525,2023-10,0,25
4526,2023-10,0,26
4527,2023-10,0,27
4528,2023-10,0,28
4529,2023-10,0,29
4530,2023-10,0,30
4531,2023-10,0,31
4532,2023-10,0,32
4533,2023-10,0,33
4534,2023-10,0,34
4535,2023-10,0,35
4536,2023-10,0,36
4537,2023-10,0,37
4538,2023-10,0,38
4539,2023-10,0,39
4540,2023-10,0,40
4541,2023-10,0,41
4542,2023-10,0,42
4543,2023-10,0,43
4544,2023-10,0,44
4545,2023-10,0,45
4546,2023-10,0,46
4547,2023-10,0,47
4548,2023-10,0,48
4549,2023-10,0,49
4550,2023-10,1,0
4551,2023-10,1,1
4552,2023-10,1,2
4553,2023-10,1,3
4554,2023-10,1,4
4555,2023-10,1,5
4556,2023-10,1,6
4557,2023-10,1,7
4558,2023-10,1,8
4559,2023-10,1,9
4560,2023-10,1,10
4561,2023-10,1,11
4562,2023-10,1,12
4563,2023-10,1,13
4564,2023-10,1,14
4565,2023-10,1,15
4566,2023-10,1,16
4567,2023-10,1,17
4568,2023-10,1,18
4569,2023-10,1,19
4570,2023-10,1,20
4571,2023-10,1,21
4572,2023-10,1,22
4573,2023-10,1,23
4574,2023-10,1,24
4575,2023-10,1,25
4576,2023-10,1,26
4577,2023-10,1,27
4578,2023-10,1,28
4579,2023-10,1,29
4580,2023-10,1,30
4581,2023-10,1,31
4582,2023-10,1,32
4583,2023-10,1,33
4584,2023-10,1,34
4585,2023-10,1,35
4586,2023-10,1,36
4587,2023-10,1,37
4588,2023-10,1,38
4589,2023-10,1,39
4590,2023-10,1,40
4591,2023-10,1,41
4592,2023-10,1,42
4593,2023-10,1,43
4594,2023-10,1,44
4595,2023-10,1,45
4596,2023-10,1,46
4597,2023-10,1,47
4598,2023-10,1,48
4599,2023-10,1,49
4600,2023-10,2,0
4601,2023-10,2,1
4602,2023-10,2,2
4603,2023-10,2,3
4604,2023-10,2,4
4605,2023-10,2,5
4606,2023-10,2,6
4607,2023-10,2,7
4608,2023-10,2,8
4609,2023-10,2,9
4610,2023-10,2,10
4611,2023-10,2,11
4612,2023-10,2,12
4613,2023-10,2,13
4614,2023-10,2,14
4615,2023-10,2,15
4616,2023-10,2,16
4617,2023-10,2,17
4618,2023-10,2,18
4619,2023-10,2,19
4620,2023-10,2,20
4621,2023-10,2,21
4622,2023-10,2,22
4623,2023-10,2,23
4624,2023-10,2,24
4625,2023-10,2,25
4626,2023-10,2,26
4627,2023-10,2,27
4628,2023-10,2,28
4629,2023-10,2,29
4630,2023-10,2,30
4631,2023-10,2,31
4632,2023-10,2,32
4633,2023-10,2,33
4634,2023-10,2,34
4635,2023-10,2,35
4636,2023-10,2,36
4637,2023-10,2,37
4638,2023-10,2,38
4639,2023-10,2,39
4640,2023-10,2,40
4641,2023-10,2,41
4642,2023-10,2,42
4643,2023-10,2,43
4644,2023-10,2,44
4645,2023-10,2,45
4646,2023-10,2,46
4647,2023-10,2,47
4648,2023-10,2,48
4649,2023-10,2,49
4650,2023-10,3,0
4651,2023-10,3,1
4652,2023-10,3,2
4653,2023-10,3,3
4654,2023-10,3,4
4655,2023-10,3,5
4656,2023-10,3,6
4657,2023-10,3,7
4658,2023-10,3,8
4659,2023-10,3,9
4660,2023-10,3,10
4661,2023-10,3,11
4662,2023-10,3,12
4663,2023-10,3,13
4664,2023-10,3,14
4665,2023-10,3,15
4666,2023-10,3,16
4667,2023-10,3,17
4668,2023-10,3,18
4669,2023-10,3,19
4670,2023-10,3,20
4671,2023-10,3,21
4672,2023-10,3,22
4673,2023-10,3,23
4674,2023-10,3,24
4675,2023-10,3,25
4676,2023-10,3,26
4677,2023-10,3,27
4678,2023-10,3,28
4679,2023-10,3,29
4680,2023-10,3,30
4681,2023-10,3,31
4682,2023-10,3,32
4683,2023-10,3,33
4684,2023-10,3,34
4685,2023-10,3,35
4686,2023-10,3,36
4687,2023-10,3,37
4688,2023-10,3,38
4689,2023-10,3,39
4690,2023-10,3,40
4691,2023-10,3,41
4692,2023-10,3,42
4693,2023-10,3,43
4694,2023-10,3,44
4695,2023-10,3,45
4696,2023-10,3,46
4697,2023-10,3,47
4698,2023-10,3,48
4699,2023-10,3,49
4700,2023-10,4,0
4701,2023-10,4,1
4702,2023-10,4,2
4703,2023-10,4,3
4704,2023-10,4,4
4705,2023-10,4,5
4706,2023-10,4,6
4707,2023-10,4,7
4708,2023-10,4,8
4709,2023-10,4,9
4710,2023-10,4,10
4711,2023-10,4,11
4712,2023-10,4,12
4713,2023-10,4,13
4714,2023-10,4,14
4715,2023-10,4,15
4716,2023-10,4,16
4717,2023-10,4,17
4718,2023-10,4,18
4719,2023-10,4,19
4720,2023-10,4,20
4721,2023-10,4,21
4722,2023-10,4,22
4723,2023-10,4,23
4724,2023-10,4,24
4725,2023-10,4,25
4726,2023-10,4,26
4727,2023-10,4,27
4728,2023-10,4,28
4729,2023-10,4,29
4730,2023-10,4,30
4731,2023-10,4,31
4732,2023-10,4,32
4733,2023-10,4,33
4734,2023-10,4,34
4735,2023-10,4,35
4736,2023-10,4,36
4737,2023-10,4,37
4738,2023-10,4,38
4739,2023-10,4,39
4740,2023-10,4,40
4741,2023-10,4,41
4742,2023-10,4,42
4743,2023-10,4,43
4744,2023-10,4,44
4745,2023-10,4,45
4746,2023-10,4,46
4747,2023-10,4,47
4748,2023-10,4,48
4749,2023-10,4,49
4750,2023-10,5,0
4751,2023-10,5,1
4752,2023-10,5,2
4753,2023-10,5,3
4754,2023-10,5,4
4755,2023-10,5,5
4756,2023-10,5,6
4757,2023-10,5,7
4758,2023-10,5,8
4759,2023-10,5,9
4760,2023-10,5,10
4761,2023-10,5,11
4762,2023-10,5,12
4763,2023-10,5,13
4764,2023-10,5,14
4765,2023-10,5,15
4766,2023-10,5,16
4767,2023-10,5,17
4768,2023-10,5,18
4769,2023-10,5,19
4770,2023-10,5,20
4771,2023-10,5,21
4772,2023-10,5,22
4773,2023-10,5,23
4774,2023-10,5,24
4775,2023-10,5,25
4776,2023-10,5,26
4777,2023-10,5,27
4778,2023-10,5,28
4779,2023-10,5,29
4780,2023-10,5,30
4781,2023-10,5,31
4782,2023-10,5,32
4783,2023-10,5,33
4784,2023-10,5,34
4785,2023-10,5,35
4786,2023-10,5,36
4787,2023-10,5,37
4788,2023-10,5,38
4789,2023-10,5,39
4790,2023-10,5,40
4791,2023-10,5,41
4792,2023-10,5,42
4793,2023-10,5,43
4794,2023-10,5,44
4795,2023-10,5,45
4796,2023-10,5,46
4797,2023-10,5,47
4798,2023-10,5,48
4799,2023-10,5,49
4800,2023-10,6,0
4801,2023-10,6,1
4802,2023-10,6,2
4803,2023-10,6,3
4804,2023-10,6,4
4805,2023-10,6,5
4806,2023-10,6,6
4807,2023-10,6,7
4808,2023-10,6,8
4809,2023-10,6,9
4810,2023-10,6,10
4811,2023-10,6,11
4812,2023-10,6,12
4813,2023-10,6,13
4814,2023-10,6,14
4815,2023-10,6,15
4816,2023-10,6,16
4817,2023-10,6,17
4818,2023-10,6,18
4819,2023-10,6,19
4820,2023-10,6,20
4821,2023-10,6,21
4822,2023-10,6,22
4823,2023-10,6,23
4824,2023-10,6,24
4825,2023-10,6,25
4826,2023-10,6,26
4827,2023-10,6,27
4828,2023-10,6,28
4829,2023-10,6,29
4830,2023-10,6,30
4831,2023-10,6,31
4832,2023-10,6,32
4833,2023-10,6,33
4834,2023-10,6,34
4835,2023-10,6,35
4836,2023-10,6,36
4837,2023-10,6,37
4838,2023-10,6,38
4839,2023-10,6,39
4840,2023-10,6,40
4841,2023-10,6,41
4842,2023-10,6,42
4843,2023-10,6,43
4844,2023-10,6,44
4845,2023-10,6,45
4846,2023-10,6,46
4847,2023-10,6,47
4848,2023-10,6,48
4849,2023-10,6,49
4850,2023-10,7,0
4851,2023-10,7,1
4852,2023-10,7,2
4853,2023-10,7,3
4854,2023-10,7,4
4855,2023-10,7,5
4856,2023-10,7,6
4857,2023-10,7,7
4858,2023-10,7,8
4859,2023-10,7,9
4860,2023-10,7,10
4861,2023-10,7,11
4862,2023-10,7,12
4863,2023-10,7,13
4864,2023-10,7,14
4865,2023-10,7,15
4866,2023-10,7,16
4867,2023-10,7,17
4868,2023-10,7,18
4869,2023-10,7,19
4870,2023-10,7,20
4871,2023-10,7,21
4872,2023-10,7,22
4873,2023-10,7,23
4874,2023-10,7,24
4875,2023-10,7,25
4876,2023-10,7,26
4877,2023-10,7,27
4878,2023-10,7,28
4879,2023-10,7,29
4880,2023-10,7,30
4881,2023-10,7,31
4882,2023-10,7,32
4883,2023-10,7,33
4884,2023-10,7,34
4885,2023-10,7,35
4886,2023-10,7,36
4887,2023-10,7,37
4888,2023-10,7,38
4889,2023-10,7,39
4890,2023-10,7,40
4891,2023-10,7,41
4892,2023-10,7,42
4893,2023-10,7,43
4894,2023-10,7,44
4895,2023-10,7,45
4896,2023-10,7,46
4897,2023-10,7,47
4898,2023-10,7,48
4899,2023-10,7,49
4900,2023-10,8,0
4901,2023-10,8,1
4902,2023-10,8,2
4903,2023-10,8,3
4904,2023-10,8,4
4905,2023-10,8,5
4906,2023-10,8,6
4907,2023-10,8,7
4908,2023-10,8,8
4909,2023-10,8,9
4910,2023-10,8,10
4911,2023-10,8,11
4912,2023-10,8,12
4913,2023-10,8,13
4914,2023-10,8,14
4915,2023-10,8,15
4916,2023-10,8,16
4917,2023-10,8,17
4918,2023-10,8,18
4919,2023-10,8,19
4920,2023-10,8,20
4921,2023-10,8,21
4922,2023-10,8,22
4923,2023-10,8,23
4924,2023-10,8,24
4925,2023-10,8,25
4926,2023-10,8,26
4927,2023-10,8,27
4928,2023-10,8,28
4929,2023-10,8,29
4930,2023-10,8,30
4931,2023-10,8,31
4932,2023-10,8,32
4933,2023-10,8,33
4934,2023-10,8,34
4935,2023-10,8,35
4936,2023-10,8,36
4937,2023-10,8,37
4938,2023-10,8,38
4939,2023-10,8,39
4940,2023-10,8,40
4941,2023-10,8,41
4942,2023-10,8,42
4943,2023-10,8,43
4944,2023-10,8,44
4945,2023-10,8,45
4946,2023-10,8,46
4947,2023-10,8,47
4948,2023-10,8,48
4949,2023-10,8,49
4950,2023-10,9,0
4951,2023-10,9,1
4952,2023-10,9,2
4953,2023-10,9,3
4954,2023-10,9,4
4955,2023-10,9,5
4956,2023-10,9,6
4957,2023-10,9,7
4958,2023-10,9,8
4959,2023-10,9,9
4960,2023-10,9,10
4961,2023-10,9,11
4962,2023-10,9,12
4963,2023-10,9,13
