id,sales
10134,53.51027375824119
10634,48.803849272769796
11134,29.427319665575062
11634,51.67617301561181
12134,53.36733139133917
12634,48.07386811970175
13134,50.070536754832766
13634,74.2197516618344
14134,114.84786456960046
14634,109.60480405491107
15134,255.3623742312747
15634,232.4637044140234
16134,291.05072596727666
16634,480.11737823108245
17134,238.86357998731634
17634,102.06775236697308
18134,79.66109000945931
18634,47.70483164050928
19134,52.034915333629186
19634,47.716578290028934
20134,42.52920006349038
20634,47.529044930637866
21134,43.02933038977526
21634,54.35496952706433
22134,52.11308415848037
22634,48.9369437393761
23134,52.41893376902308
23634,59.18067205240511
24134,58.93316518069697
24634,54.191306801006995
25134,42.12995243588505
25634,59.2747776786677
135,91.7744952214304
635,85.05233348641231
1135,84.0582524949092
1635,80.62270694291298
2135,82.44925862778146
2635,90.5567788565823
3135,89.50123839535557
3635,94.60210176068213
4135,106.72606172668257
4635,159.11112600895294
5135,157.03232377379894
5635,110.79511230200967
6135,94.70704058202827
6635,89.57483913115378
7135,84.60244175038048
7635,85.74093153153922
8135,92.63169045627266
8635,82.02391407114806
9135,81.9606914912139
9635,86.48749341765
10135,95.7849099208467
10635,81.97828404690594
11135,74.54565827059713
11635,89.31784402660088
12135,81.43731556777394
12635,86.00502085546178
13135,85.75446111644224
13635,92.85507981152952
14135,94.92863038402795
14635,90.41202309407687
15135,88.58078038010639
15635,89.416037650945
16135,104.85622549422327
16635,111.26359855515202
17135,101.68757721526309
17635,100.34055013392555
18135,97.65442675899838
18635,83.87882612152352
19135,69.458253393409
19635,80.76638929635597
20135,76.48702541055117
20635,89.22763324675302
21135,85.9133700535699
21635,88.90458964740158
22135,83.39867602198312
22635,88.47551038696193
23135,88.74874000670467
23635,89.81166441885395
24135,90.91229504413118
24635,90.26232132598166
25135,95.67476047388695
25635,90.10836345054294
136,115.61835348022096
636,115.41797396860751
1136,120.62949891059701
1636,107.81211016702558
2136,104.72805188914022
2636,106.13726656191452
3136,114.83549068381366
3636,128.31305943840042
4136,137.17458744167737
4636,209.54504001147552
5136,203.5450500162455
5636,141.73229664945578
6136,108.78561685993935
6636,108.82662638417071
7136,102.24092090105646
7636,112.7349032435208
8136,104.76287968413534
8636,111.21366488290626
9136,98.41409566414522
9636,99.66196356042424
10136,115.86290402518107
10636,100.27895509480837
11136,101.18729251428049
11636,116.58908006871197
12136,114.48481037373257
12636,111.86302245332026
13136,109.40204426248019
13636,110.64356414385423
14136,121.26330384573176
14636,118.06679385177287
15136,115.1694561729374
15636,117.13443468501912
16136,133.65350567629292
16636,149.0183319542406
17136,136.3646662146683
17636,126.25712398155778
18136,129.91160751777778
18636,116.49207301941112
19136,105.50612386950007
19636,99.2856487272448
20136,82.38836736767387
20636,116.68766765505126
21136,108.7319881049786
21636,113.64835067491853
22136,102.2451050422207
22636,112.25782168390724
23136,107.63302283877113
23636,113.05146665925217
24136,116.80422182438738
24636,118.12636399951082
25136,125.4397228878799
25636,113.97829557486392
137,88.66520617870819
637,105.57858411403502
1137,125.11984315461515
1637,106.95169125822079
2137,100.66843119800956
2637,106.00224538205094
3137,97.19628177768791
3637,102.28335504417463
4137,121.82713162951018
4637,197.53607110051058
5137,160.02795408842366
5637,128.10989041280737
6137,102.16297809269028
6637,111.15217953009132
7137,110.37789270599214
7637,110.05806894009223
8137,111.850106271359
8637,103.78868022293159
9137,71.34677689852225
9637,98.12160127881857
10137,99.94449495863924
10637,76.46831277079043
11137,69.53038944482041
11637,110.40536373291874
12137,97.14106813647427
12637,94.96283089081423
13137,92.37619323469976
13637,136.44874926838338
14137,96.48143944936008
14637,96.48004646597815
15137,91.59497347273732
15637,103.5112076784925
16137,115.17192899777281
16637,131.07304727056726
17137,130.1006030734699
17637,112.31391925667567
18137,116.02476339184415
18637,108.43291254101196
19137,98.07988692872208
19637,101.73749277437624
20137,72.04682892202607
20637,101.4176570832706
21137,95.70093037293772
21637,98.09447655449513
22137,71.54721995267639
22637,109.01238034102005
23137,94.1815822816839
23637,112.00702896033071
24137,101.61133991569183
24637,119.10963557833274
25137,111.74372942146312
25637,120.844427827406
138,83.36044964312063
638,77.5310855757437
1138,77.92665970784823
1638,71.03132908469865
2138,73.05498202581975
2638,79.35990770311146
3138,79.06798064875917
3638,79.07171853629549
4138,80.77254961139903
4638,140.18782577844655
5138,134.4574090577098
5638,75.12444451969834
6138,68.43950225840413
6638,71.78534144087719
7138,78.21409725544319
7638,71.41428092126836
8138,76.6440931467037
8638,71.02626171334391
9138,49.885737849840766
9638,63.192362518931475
10138,71.71941275247248
10638,58.027302384303894
11138,43.15041901072374
11638,78.81383685851752
12138,70.27924603878901
12638,69.59224064734208
13138,66.31074343632882
13638,72.75589517565368
14138,65.81568835250226
14638,66.45721383673417
15138,73.13838309810706
15638,78.04181066236274
16138,102.38223315616251
16638,92.96429759077594
17138,84.48659759501429
17638,90.03725827209276
18138,114.09862765676195
18638,73.7646531683514
19138,73.03370910637734
19638,63.416399760791975
20138,46.935963810022606
20638,71.68265122554995
21138,76.27912783883778
21638,77.30013105987919
22138,66.60378170798981
22638,80.20402564140397
23138,83.10995256279199
23638,71.68313868974356
24138,68.6427113604717
24638,82.97095749901574
25138,79.74135747037928
25638,77.13044316232715
139,210.88763173688665
639,205.14924438265498
1139,209.6606487258481
1639,175.16355725766527
2139,190.0390592656946
2639,174.42957419067145
3139,191.20416594537505
3639,222.3896498518845
4139,237.80679366469147
4639,281.23442077908237
5139,318.89212097979964
5639,226.54253145579173
6139,172.63337340457613
6639,187.45250617057746
7139,191.19956892183683
7639,214.9287879000738
8139,212.20373723633932
8639,173.91286621993189
9139,182.03464076301245
9639,163.42437613819294
10139,153.09134169579391
10639,136.72559498804927
11139,141.5871412813975
11639,201.23163727828924
12139,150.16923765140868
12639,148.40194165669357
13139,151.80628091806176
13639,172.9129103677317
14139,162.1562366280356
14639,179.71450908768176
15139,196.69730999780373
15639,171.68116838699007
16139,180.8556679050947
16639,191.9007465897276
17139,189.12954581058335
17639,181.72645954743228
18139,166.33994635345152
18639,168.8347089916566
19139,181.81817004443553
19639,156.02446736140018
20139,157.82898515158195
20639,187.49866142156353
21139,168.1787930528773
21639,166.35280134780442
22139,186.9434541267549
22639,199.2911457478422
23139,181.60285413684363
23639,179.15374306453037
24139,187.25543873452625
24639,164.12794486452694
25139,161.26306918917194
25639,163.06623121563155
140,96.19112848448718
640,92.63285745759885
1140,89.43799076668626
1640,89.36338240494973
2140,92.37089395987026
2640,98.84313022898485
3140,101.41947645051715
3640,110.62804698192822
4140,138.33263300191123
4640,158.4600226437255
5140,169.10998498986208
5640,130.59753996831202
6140,87.655133529739
6640,87.712574283404
7140,92.55824041121194
7640,84.66264695637956
8140,103.66710418489727
8640,101.61473170859382
9140,88.00798754917652
9640,86.89241802815481
10140,97.67199067324847
10640,86.92357112398648
11140,72.31046846327789
11640,101.60844510132462
12140,96.12020832978041
12640,86.82664883870223
13140,90.67979837288834
13640,95.72305575679535
14140,91.20963429956394
14640,92.10830470051066
15140,89.20728722675678
15640,93.07254307533891
16140,108.75746771645008
16640,113.64533606047165
17140,113.23206957331274
17640,112.02425983893697
18140,118.44728186731541
18640,98.91461940222864
19140,87.83008955035162
19640,81.66245978391242
20140,80.30895695443326
20640,103.03839461069425
21140,98.46668229522815
21640,100.27527797376318
22140,96.07468281784976
22640,96.41929118199525
23140,101.26404529145553
23640,99.64853919476933
24140,94.96111188610531
24640,103.88445594365461
25140,101.62671707114778
25640,100.46229299119605
141,254.3719456266812
641,253.50760623160818
1141,239.27823518109312
1641,238.81536373137746
2141,241.76160983555548
2641,265.7613812886709
3141,261.29149587180245
3641,288.00950401751703
4141,340.68372097644243
4641,330.80066172708297
5141,406.8363104079403
5641,317.3461862891918
6141,160.8089859479232
6641,220.07196819001118
7141,251.83985845067244
7641,260.0274641386111
8141,275.3000675573335
8641,229.93414317446863
9141,239.37966821320967
9641,235.90707452613015
10141,260.8924871640673
10641,220.64698467721468
11141,235.8692833250446
11641,262.8938846759506
12141,239.45000482671216
12641,243.93225940349672
13141,238.49161089199077
13641,281.11276840630416
14141,241.25835005219724
14641,251.27015267718323
15141,235.64938210100306
15641,260.39823282586804
16141,247.77058131045325
16641,291.9719434811856
17141,261.57182937529717
17641,248.18332857975076
18141,238.35262285705676
18641,228.4267005526979
19141,219.2992417651466
19641,235.95250501773276
20141,200.8350129630349
20641,188.05273842088624
21141,180.3087812912106
21641,239.622930808963
22141,243.21919841007895
22641,233.9571997956704
23141,229.24778815479476
23641,248.30460294772155
24141,252.53285581249668
24641,280.19206178539
25141,272.3290279152431
25641,263.11239132292997
142,120.70781920957975
642,92.35287044737481
1142,113.19536181888355
1642,96.81232718898767
2142,103.35720041330168
2642,111.32247700322156
3142,114.26409894893277
3642,128.11798996654124
4142,139.65237420754247
4642,196.05580432394925
5142,192.56452003161988
5642,119.22060983084512
6142,128.87934852897834
6642,114.67362300393103
7142,113.3534803907878
7642,113.3902484244691
8142,117.19066709954738
8642,113.56544087706094
9142,107.71198361489537
9642,107.89090854648842
10142,113.61628860638886
10642,107.37359015316281
11142,100.80087374294449
11642,110.84138306702475
12142,112.75709968253497
12642,105.14885026565703
13142,111.26595937067991
13642,116.97054828844992
14142,108.92163820518188
14642,104.35249797089114
15142,101.069119991485
15642,106.96784514744704
16142,118.2345932490961
16642,128.28239815092132
17142,130.98962737051056
17642,120.85741270836519
18142,121.24150758735833
18642,129.90313569098822
19142,133.05762705800782
19642,112.30339390649571
20142,96.20780174019724
20642,101.7519998958175
21142,97.5361816619005
21642,94.20056158905713
22142,102.063505536195
22642,112.77281454819338
23142,127.34747019789685
23642,118.78320433916645
24142,109.16819104512838
24642,145.72346722759576
25142,140.16743087581315
25642,125.4995505078121
143,104.75272766075425
643,109.07834746269553
1143,105.8596070211482
1643,107.61069105756533
2143,101.71703537460522
2643,104.00188812850519
3143,104.20923549640803
3643,111.89542549089425
4143,110.93943201448307
4643,183.2095272139509
5143,181.5657742017106
5643,131.49626645107176
6143,65.80198265897302
6643,105.62676287087041
7143,108.38975778305654
7643,103.13985304500044
8143,117.95705497227566
8643,101.66903240720274
9143,89.83546991777986
9643,101.22502496612073
10143,105.39593378447326
10643,92.69344117207574
11143,81.12515739113397
11643,111.0729135265724
12143,113.12572881628807
12643,91.13581186872605
13143,91.85535247640676
13643,95.30082430867924
14143,105.84605997483622
14643,91.69107338387626
15143,96.88536673220268
15643,109.06351177082014
16143,114.99255523555388
16643,132.81923668345087
17143,123.97039714563833
17643,70.25560539589553
18143,124.1468086997847
18643,105.33226414603368
19143,93.80094953780687
19643,93.60639439511021
20143,77.68875746340795
20643,98.54699873292194
21143,100.91272469784022
21643,93.60374380422269
22143,94.29940108911377
22643,95.76247168492615
23143,101.53685117371948
23643,99.77555700214484
24143,102.2908109598348
24643,106.96670413422716
25143,108.44561428937517
25643,108.35743276549815
144,83.97790721899486
644,79.65313030630347
1144,77.48213503198295
1644,71.76013452861352
2144,74.85911465769972
2644,79.14154996892182
3144,78.14047513373137
3644,78.34053666830255
4144,84.99234383983826
4644,142.0414185396967
5144,147.64672607479812
5644,96.77407631137197
6144,74.67497715928559
6644,77.80349608241112
7144,78.64235671519855
7644,79.58816846766253
8144,81.38564998215264
8644,79.19038842546678
9144,69.50187135428759
9644,76.97854800042703
10144,72.51424181453118
10644,57.674129701308786
11144,55.17211723343635
11644,78.65037041629692
12144,83.02135566671991
12644,78.88483875265213
13144,81.89196496319857
13644,84.04656620801384
14144,76.78099996095732
14644,85.84653439659799
15144,84.16615852524441
15644,85.02003960266323
16144,104.94786679328524
16644,101.81868390921065
17144,102.64177183745358
17644,97.33747021989409
18144,115.18712516905049
18644,73.71456969314171
19144,75.93108860247563
19644,70.54426842951146
20144,70.13416212156686
20644,83.21520985262245
21144,76.77124536481745
21644,83.11847647679127
22144,68.08188005813417
22644,79.60846506236265
23144,79.52082642249982
23644,80.9105005185897
24144,75.98291247871587
24644,83.33378600700658
25144,79.73466471814737
25644,78.02047196557281
145,129.80016592216612
645,124.57335417973559
1145,122.10862832844647
1645,116.34907695797403
2145,126.98320593745558
2645,141.85246600393103
3145,125.80941330816894
3645,152.3997840497686
4145,170.53011060267917
4645,235.85474557936203
5145,235.8550873498509
5645,170.74376335234123
6145,121.98114960423328
6645,119.07094464682939
7145,104.65013321549412
7645,141.13781761190262
8145,107.24691612662167
8645,103.8393926549237
9145,103.92930983448393
9645,91.61443828373766
10145,85.87209476370539
10645,74.86253118945545
11145,82.26085902603559
11645,93.68154911533
12145,96.46278641759342
12645,86.51985849639024
13145,91.05583195749973
13645,93.07147059487696
14145,94.35220167797861
14645,91.91607981775081
15145,97.09184541773826
15645,94.84102065083849
16145,97.38662955758149
16645,117.20728269625454
17145,108.64398884292541
17645,101.97830826182845
18145,99.34844430376369
18645,91.81507088738793
19145,86.17870769551224
19645,96.95332314470862
20145,71.13933343741127
20645,88.89548114242189
21145,92.99385189034193
21645,96.90361327010258
22145,88.58419672569028
22645,91.94936075645185
23145,104.54688558396958
23645,100.37291831440847
24145,110.20945036763882
24645,135.0516149659983
25145,110.87791995709146
25645,110.1890990651921
146,112.91701233611626
646,63.384200344237925
1146,106.0340077573006
1646,92.06971665430325
2146,88.41396073136507
2646,87.55638205678004
3146,89.32394099033812
3646,99.8233965950473
4146,96.29204655070906
4646,193.27553256701543
5146,178.67756522979622
5646,103.70081624068257
6146,65.67137925550621
6646,85.12766572026112
7146,77.21668918375505
7646,79.43255185793224
8146,79.79889935709011
8646,83.0126071221808
9146,91.32245758709179
9646,98.78278933837606
10146,108.46352020177576
10646,79.69324082184193
11146,70.85660548911483
11646,74.76221381765221
12146,93.33793764502356
12646,91.06287185371377
13146,55.93801061958417
13646,110.72239649571357
14146,91.84325093434381
14646,91.20807255906668
15146,103.5659613470925
15646,85.65461025032941
16146,114.10762499897744
16646,92.56271765532921
17146,113.8382939239153
17646,115.11328532121021
18146,130.6461935286776
18646,94.22596659263762
19146,68.27545988679545
19646,86.98565895268032
20146,59.791078024844
20646,86.40991001781192
21146,112.08532805443332
21646,97.9757334746556
22146,70.40541474958769
22646,101.53422369045897
23146,103.1009099496227
23646,83.88986898658331
24146,76.0025601961946
24646,71.95134067159321
25146,109.78165744995756
25646,95.33148918411074
147,767.227637969769
647,1018.5642946740808
1147,995.9963706253124
1647,1006.9937876424906
2147,891.8037465218671
2647,633.9013604117763
3147,930.2792569009029
3647,973.1976557275741
4147,1721.5509440389153
4647,1292.6470242607174
5147,1513.2739051386577
5647,1469.1761760264374
6147,854.3387604909396
6647,866.3656493076406
7147,913.9834866635281
7647,828.8240381911274
8147,842.6648344705487
8647,865.3300387484876
9147,811.7760895660242
9647,826.4355757676793
10147,745.9924720895631
10647,734.9548693855185
11147,791.7701411936043
11647,734.4904699248051
12147,705.6687781247399
12647,847.6316696364979
13147,912.6552070548055
13647,977.2423217930801
14147,985.2004340829542
14647,1054.0579300450854
15147,956.3613219965227
15647,1013.8620864171705
16147,1029.0251749058928
16647,1118.3364210332038
17147,1147.3966701255647
17647,1027.1440993190827
18147,1041.3365891350272
18647,1026.794397456788
19147,1091.2878016143632
19647,1028.8250828778448
20147,985.7110437299192
20647,1167.0504993921775
21147,1010.4108419177284
21647,825.7344291203838
22147,839.6231594325533
22647,859.1947118248482
23147,861.4159522183519
23647,872.5840545624537
24147,1006.0075144370752
24647,894.160345241821
25147,752.9770295868838
25647,843.9006811840873
148,130.63180401867996
648,116.7043380472294
1148,117.10800733851248
1648,112.25380841092634
2148,121.69657788497264
2648,129.0535979506502
3148,122.34937973299186
3648,132.12443309622793
4148,127.52967693082738
4648,203.34036033688753
5148,206.28418298017297
5648,148.65733899552953
6148,121.38073070383062
6648,116.97048799218679
7148,120.97409157762155
7648,117.86738577442868
8148,130.07383017234775
8648,121.82436906626425
9148,106.19839164076267
9648,112.58225075594441
10148,116.78572374636464
10648,100.84573883412014
11148,95.34662015790114
11648,124.4277597241232
12148,118.78666546259176
12648,110.40278646437474
13148,114.70908271292475
13648,121.35191176106377
14148,115.3617801251956
14648,117.4965246089618
15148,116.14202498931797
15648,117.10450585996398
16148,127.90007234901753
16648,132.80066084348877
17148,143.72750762347314
17648,126.01770660684375
18148,138.56754870575378
18648,115.79310270369174
19148,114.1299179412056
19648,108.7615575805688
20148,95.44452841377563
20648,127.5385808741631
21148,122.88666337416205
21648,119.19233964099325
22148,111.79150773644338
22648,129.6740058199044
23148,127.7519626050645
23648,115.6871455821135
24148,111.29169403338096
24648,126.24011923174355
25148,117.4308487859569
25648,118.11711246247867
149,132.7454086997179
649,121.0992711490041
1149,115.56591479567452
1649,118.03628598385238
2149,117.76306757095843
2649,113.84185461025106
3149,120.67818167192435
3649,119.70242865443362
4149,109.70328432431359
4649,195.1363249632184
5149,182.92560236709397
5649,156.9210950801003
6149,114.7425859750377
6649,113.06130002140642
7149,107.97389766430732
7649,110.91998242000358
8149,119.93184912968613
8649,117.80901020905057
9149,105.24126492546391
9649,111.23867580102316
10149,117.73888677606939
10649,106.24941342786185
11149,97.04130874946037
11649,122.36690814977668
12149,121.37695930731142
12649,114.85244588764252
13149,118.483378301098
13649,120.90302960264613
14149,128.6949283300428
14649,123.63138623082239
15149,125.27479765692563
15649,127.30721991191882
16149,159.8465316464649
16649,135.94523834439065
17149,140.7468683630949
17649,137.79162346150056
18149,131.4032020584453
18649,117.61726219039957
19149,106.8072467652121
19649,113.46472544777298
20149,96.61344790866583
20649,112.86382796120638
21149,106.05946328102881
21649,112.39532507806899
22149,110.06347641954748
22649,110.83081393009319
23149,108.29761267985589
23649,120.84505664901391
24149,119.51298080837753
24649,118.01673817060473
25149,112.58209958003282
25649,120.4469196896785
150,101.4443658678166
650,81.03810854552442
1150,82.71954172412487
1650,61.24578421960818
2150,52.00545639317322
2650,69.4812208892555
3150,66.56913179970057
3650,82.40225738051208
4150,103.21230762640567
4650,112.85360537447411
5150,111.65677261105628
5650,72.84447385073874
6150,58.459105747198294
6650,79.47901418188351
7150,76.93411996088747
7650,87.45585569890359
8150,86.45135662278544
8650,73.1266137407689
9150,43.47348323819412
9650,56.50563746483486
10150,52.7896685256522
10650,51.765189085122884
11150,50.06432733202543
11650,54.62972719439714
12150,82.84356033485305
12650,64.93767829561872
13150,133.51872140983457
13650,121.07704960900254
14150,168.20198707004818
14650,164.9242281848127
15150,269.30437421070263
15650,507.7996010452262
16150,501.80429500732885
16650,618.9937712635335
17150,789.8246046505479
17650,201.06276617622217
18150,123.58697551552339
18650,74.35253268299805
19150,81.72564516329933
19650,76.09263018066662
20150,45.05679684865007
20650,45.132690386110625
21150,80.56379989369553
21650,81.6234876382859
22150,69.57243875394589
22650,79.69375712927618
23150,69.70920818347825
23650,75.18727182089553
24150,54.00608759310173
24650,69.29597767479632
25150,71.33690999630642
25650,78.749648086193
151,70.12630762422923
651,67.0134368713247
1151,73.33403938408013
1651,58.51136594078517
2151,72.8860485735071
2651,72.7723048311965
3151,61.73254767454239
3651,62.72911559145494
4151,62.11590787367482
4651,121.63485851529188
5151,78.28330249761586
5651,94.78869232322342
6151,52.68965521803856
6651,64.255958743597
7151,68.65305861680329
7651,67.26833686098848
8151,61.94898454130519
8651,82.86628273150797
9151,32.47338145350681
9651,31.220105376230677
10151,47.76007137505278
10651,34.9798844197503
11151,48.27909044564741
11651,82.83892013701939
12151,68.53888891473756
12651,74.70702141069667
13151,91.25883449567918
13651,138.49939531481309
14151,148.45984823934643
14651,186.01068762742634
15151,403.5814769312885
15651,584.400599843226
16151,773.9746805728081
16651,957.588787994814
17151,569.8238151899977
17651,91.96620290719756
18151,99.93356524864225
18651,55.123778574201246
19151,57.56693874877106
19651,64.70349099293257
20151,43.7668714755
20651,59.2127076471412
21151,50.1660012636261
21651,64.24458115197254
22151,65.63292981279012
22651,63.97067275178047
23151,68.89006933764276
23651,63.69608884966405
24151,66.37106101666085
24651,49.403072252919536
25151,75.98555035496199
25651,72.72820201203234
152,164.43611814521506
652,151.904872156018
1152,152.5506806231591
1652,149.0704764292973
2152,146.18747046551636
2652,151.89934200737292
3152,153.6844361340658
3652,165.35133152249898
4152,200.04435687556835
4652,245.53692500922
5152,259.0499652491726
5652,183.1217934723882
6152,148.02874734891344
6652,143.72566914950966
7152,152.05616179357563
7652,152.71669135456366
8152,154.84954398738793
8652,152.79740997170535
9152,142.6910793740133
9652,149.50042476666758
10152,172.5353581733367
10652,148.19553297375901
11152,139.39079058936034
11652,163.30380550508426
12152,147.70094322937692
12652,139.41864771122388
13152,156.6615510929637
13652,164.06681812023757
14152,164.38708014439044
14652,159.15615992136821
15152,162.31145680377188
15652,161.62543574017477
16152,167.61161854776577
16652,179.98246144684248
17152,175.74402011844762
17652,162.75536424377148
18152,159.7676109091173
18652,161.82585340009712
19152,152.28638599657907
19652,139.44421791078733
20152,126.34283297454877
20652,153.1508398808557
21152,153.1500422746261
21652,154.08899731311624
22152,149.90249703548716
22652,160.0760357827626
23152,159.86948223544675
23652,154.1477119865918
24152,144.5914250830126
24652,155.85643527174625
25152,153.94813130578748
25652,157.1185965557016
153,313.2899514545937
653,233.8617055185691
1153,221.03629946650378
1653,260.2383980103212
2153,146.34988635146476
2653,275.48960778658596
3153,230.62373293048472
3653,240.3911883245756
4153,238.454647072264
4653,335.0579228050058
5153,189.78316263737716
5653,260.5958705191487
6153,114.44845392136382
6653,149.0621150825011
7153,139.46245783563276
7653,153.89259469377268
8153,105.29075976948899
8653,167.3188826739412
9153,232.28408862871063
9653,182.16254702052876
10153,134.74183263311963
10653,231.6738373118727
11153,229.40121296680465
11653,253.11933414634723
12153,142.80689225925494
12653,167.5634731967526
13153,208.5526619725378
13653,263.74086627962913
14153,413.7758101000521
14653,491.5599726818746
15153,830.2288638427792
15653,1161.0845481656793
16153,1085.2013706519374
16653,2315.490524701139
17153,2264.3019817290956
17653,843.21938780762
18153,555.5735967501693
18653,382.9065177519546
19153,348.61944372645786
19653,251.3634808479203
20153,228.51280656991594
20653,251.32699552064707
21153,292.48427418334967
21653,163.58696042291126
22153,165.3463625770204
22653,165.28663375258654
23153,219.773959116116
23653,213.84756099363167
24153,167.71638299874954
24653,106.95078180627728
25153,196.46508966211687
25653,173.9548815410276
154,154.4379906085846
654,144.53346723218039
1154,134.5711213215379
1654,132.32127481818
2154,140.13845361629504
2654,131.1843875458945
3154,140.11471084623338
3654,152.83098583415497
4154,171.15860904462545
4654,230.84878647707436
5154,233.63097199896373
5654,166.94005963194493
6154,132.7403108704813
6654,175.22723214208835
7154,138.03125058790337
7654,130.20786639449727
8154,142.19903641003694
8654,127.89671017871078
9154,122.60942559017522
9654,117.29711670665743
10154,131.55531868300736
10654,134.47945543253846
11154,137.450628526659
11654,151.07240987709676
12154,153.90536046616194
12654,141.29184753152944
13154,150.28356670404588
13654,156.9894682573409
14154,144.51881129505549
14654,146.96152831434443
15154,150.4491410300245
15654,154.1354926007504
16154,162.7173808614851
16654,169.39835825818255
17154,168.06413798966489
17654,151.25563932048334
18154,154.9687678179697
18654,151.7903227370861
19154,145.72184374473045
19654,146.31711058369567
20154,122.52597414958389
20654,134.25249874299442
21154,142.2300587088854
21654,135.83444588321186
22154,138.79752209918837
22654,161.07492722113133
23154,157.24127871784276
23654,152.2014471414258
24154,147.86584787051473
24654,163.26949986244566
25154,151.2732974753907
25654,155.13358763256434
155,164.32031972095623
655,150.91099604635608
1155,141.75199684975198
1655,142.8287176739679
2155,139.1416000073487
2655,145.61390205639674
3155,142.21471083064236
3655,156.27976974306748
4155,190.50445183203956
4655,250.39549616425418
5155,256.42072920262143
5655,188.656745582087
6155,148.06176765066252
6655,150.90763582087615
7155,150.6914689281911
7655,145.25264323562993
8155,147.39676534794202
8655,147.2582801176595
9155,132.57782616733846
9655,142.92864554734905
10155,148.95274238219136
10655,127.98859801132951
11155,122.80171128778382
11655,139.19981735063436
12155,133.39431036210502
12655,151.00754954034812
13155,133.74938592943357
13655,139.3419255885922
14155,140.9294620490684
14655,143.72075574252085
15155,142.17824549395874
15655,153.28624564931258
16155,165.0379611446784
16655,174.48792990898917
17155,165.07469894571824
17655,147.7349996019025
18155,166.1198198795206
18655,144.9757226255005
19155,136.0809143354225
19655,138.64515372879274
20155,111.06351384563587
20655,148.01831067480106
21155,141.42732134988972
21655,134.102844262714
22155,148.74317541483956
22655,152.60963686758453
23155,153.63128698410745
23655,165.17522365560905
24155,157.03273250042002
24655,170.22154112752426
25155,153.1598993777169
25655,155.17429590278522
156,161.88205761403324
656,150.48983495283426
1156,162.63462908779877
1656,147.5470699269776
2156,154.93485121528064
2656,153.5823623207921
3156,147.19716704237572
3656,158.6449699213552
4156,194.4768954423502
4656,230.44531054656423
5156,248.99804120652107
5656,188.42856307713694
6156,151.68686619992718
6656,149.72337384095798
7156,151.88256039903226
7656,152.95387410605005
8156,157.8542026535312
8656,141.4788692975227
9156,143.23671811175257
9656,135.40816370871343
10156,143.99797265283112
10656,130.65010334824936
11156,133.4959764096849
11656,144.13739547227254
12156,137.66510093105782
12656,142.7045451612917
13156,146.06722997401346
13656,154.36701403014973
14156,139.68786307908664
14656,146.38220148650805
15156,154.645070375584
15656,165.20435213357268
16156,179.58884608489143
16656,178.09840331669758
17156,169.79028756497652
17656,154.07213175747282
18156,161.44288486764128
18656,155.84666730694425
19156,148.4304551084637
19656,132.57002767334092
20156,127.99226683866092
20656,164.0273515817035
21156,143.41224274189867
21656,155.60243967743395
22156,156.01889288243893
22656,162.78472695733623
23156,162.47460571522845
23656,164.4873523438054
24156,152.30457007571238
24656,170.34516872052623
25156,168.9584549082902
25656,157.20301474724886
157,93.83719229902454
657,84.26892026784574
1157,81.77331946644378
1657,94.8595255664278
2157,137.64602383743795
2657,141.70491277192164
3157,85.48844704065918
3657,86.57029932772045
4157,110.54562548960168
4657,119.86805685005669
5157,135.2646395068429
5657,103.80605121240087
6157,55.06587506297085
6657,59.3171961152228
7157,70.58794864942679
7657,111.70052922306667
8157,78.16029274622095
8657,66.69306839777556
9157,49.07049186190219
9657,54.893928444748916
10157,68.68874627522216
10657,79.8448454856448
11157,41.658173502997045
11657,94.68363327086468
12157,88.34226979047632
12657,108.54586228347995
13157,98.2097700052685
13657,138.3512466198458
14157,224.29900187058035
14657,263.7660265478398
15157,692.5870565508487
15657,963.8761914895308
16157,586.4986404593268
16657,980.0337491398188
17157,1197.2239970202304
17657,358.81493112157966
18157,221.84971630200891
18657,102.52551207667875
19157,69.85405681213744
19657,79.13914981404749
20157,60.79027853536516
20657,80.62511342226531
21157,93.72389439946578
21657,91.34790071425702
22157,77.1379699536979
22657,105.1372016545622
23157,135.5101889608737
23657,124.39610621965602
24157,91.58942399104515
24657,113.7301177513154
25157,106.1466866539549
25657,74.29818678863585
158,93.58572593404878
658,81.8477074080481
1158,96.74317649150312
1658,85.73514784814623
2158,78.29837938628799
2658,80.49154370874541
3158,78.73226885810014
3658,94.1486814674185
4158,75.00851933707938
4658,138.9508212340219
5158,136.75313131190543
5658,100.11646049189154
6158,90.64665596970696
6658,83.08196941371068
7158,88.56962539043678
7658,86.26908809570166
8158,88.19245297348259
8658,82.10666130872258
9158,77.15107211945731
9658,75.1629352916451
10158,92.6338377410356
10658,79.38857802200067
11158,79.64696400545209
11658,120.32246770449122
12158,89.50491986774735
12658,88.24690162302997
13158,90.35436465806748
13658,89.92170411099058
14158,96.9390179870125
14658,94.00527613909102
15158,86.40290366678813
15658,93.26522090277545
16158,119.03176018399856
16658,108.24745990498309
17158,107.73908597482685
17658,97.5165899360927
18158,104.16771862006416
18658,80.18885751265758
19158,82.32049650271004
19658,72.84799537226407
20158,68.44913586721802
20658,75.62153026619927
21158,77.35163923488676
21658,78.6899340273238
22158,73.74028072659331
22658,76.98266232936902
23158,75.86256924350475
23658,81.81355115671589
24158,71.98120380714273
